"1301","極洋","極洋"
"1305","ダイワ上場投信－トピ","ダイワ上場投信－トピックス"
"1306","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　ＴＯＰＩＸ連動型上場投信"
"1308","上場インデックスファ","上場インデックスファンドＴＯＰＩＸ"
"1309","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　ＣｈｉｎａＡＭＣ・中国株式・上証５０連動型上場投信"
"1311","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　ＴＯＰＩＸ　Ｃｏｒｅ　３０連動型上場投信"
"1312","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　ラッセル野村小型コア・インデックス連動型上場投信"
"1313","サムスンＫＯＤＥＸ２","サムスンＫＯＤＥＸ２００証券上場指数投資信託［株式］"
"1319","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　日経３００株価指数連動型上場投信"
"1320","ダイワ上場投信－日経","ダイワ上場投信－日経２２５"
"1321","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　日経２２５連動型上場投信"
"1322","上場インデックスファ","上場インデックスファンド中国Ａ株（パンダ）Ｅ　Ｆｕｎｄ　ＣＳＩ３００"
"1323","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　南アフリカ株式指数・ＦＴＳＥ／ＪＳＥ　Ａｆｒｉｃａ　Ｔｏｐ"
"1324","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　ロシア株式指数・ＲＴＳ連動型上場投信"
"1325","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　ブラジル株式指数・ボベスパ連動型上場投信"
"1326","ＳＰＤＲゴールド・シ","ＳＰＤＲゴールド・シェア"
"1327","Ｓ＆Ｐ　ＧＳＣＩ商品","Ｓ＆Ｐ　ＧＳＣＩ商品指数　エネルギー＆メタル・キャップド・コンポーネント３５／２"
"1328","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　金価格連動型上場投信"
"1329","ｉシェアーズ・コア　","ｉシェアーズ・コア　日経２２５　ＥＴＦ"
"1330","上場インデックスファ","上場インデックスファンド２２５"
"1332","日本水産","日本水産"
"1333","マルハニチロ","マルハニチロ"
"1343","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　東証ＲＥＩＴ指数連動型上場投信"
"1344","ＭＡＸＩＳ　トピック","ＭＡＸＩＳ　トピックス・コア３０上場投信"
"1345","上場インデックスファ","上場インデックスファンドＪリート（東証ＲＥＩＴ指数）隔月分配型"
"1346","ＭＡＸＩＳ　日経２２","ＭＡＸＩＳ　日経２２５上場投信"
"1348","ＭＡＸＩＳ　トピック","ＭＡＸＩＳ　トピックス上場投信"
"1349","ＡＢＦ汎アジア債券イ","ＡＢＦ汎アジア債券インデックス・ファンド"
"1352","ホウスイ","ホウスイ"
"1356","ＴＯＰＩＸベア２倍上","ＴＯＰＩＸベア２倍上場投信"
"1357","ＮＥＸＴ　ＦＵＮＤＳ","ＮＥＸＴ　ＦＵＮＤＳ　日経平均ダブルインバース・インデックス連動型上場投信"
"1358","上場インデックスファ","上場インデックスファンド日経レバレッジ指数"
"1360","日経平均ベア２倍上場","日経平均ベア２倍上場投信"
"1364","ｉシェアーズ　ＪＰＸ","ｉシェアーズ　ＪＰＸ日経４００　ＥＴＦ"
"1365","ダイワ上場投信－日経","ダイワ上場投信－日経平均レバレッジ・インデックス"
"1366","ダイワ上場投信－日経","ダイワ上場投信－日経平均ダブルインバース・インデックス"
"1367","ダイワ上場投信－ＴＯ","ダイワ上場投信－ＴＯＰＩＸレバレッジ（２倍）指数"
"1368","ダイワ上場投信－ＴＯ","ダイワ上場投信－ＴＯＰＩＸダブルインバース（－２倍）指数"
"1369","Ｏｎｅ　ＥＴＦ　日経","Ｏｎｅ　ＥＴＦ　日経２２５"
"1375","雪国まいたけ","雪国まいたけ"
"1376","カネコ種苗","カネコ種苗"
"1377","サカタのタネ","サカタのタネ"
"1379","ホクト","ホクト"
"1380","秋川牧園","秋川牧園"
"1381","アクシーズ","アクシーズ"
"1382","ホーブ","ホーブ"
"1383","ベルグアース","ベルグアース"
"1384","ホクリヨウ","ホクリヨウ"
"1385","ＵＢＳ　ＥＴＦ　ユー","ＵＢＳ　ＥＴＦ　ユーロ圏大型株５０（ユーロ・ストックス５０）"
"1386","ＵＢＳ　ＥＴＦ　欧州","ＵＢＳ　ＥＴＦ　欧州株（ＭＳＣＩヨーロッパ）"
"1387","ＵＢＳ　ＥＴＦ　ユー","ＵＢＳ　ＥＴＦ　ユーロ圏株（ＭＳＣＩ　ＥＭＵ）"
"1388","ＵＢＳ　ＥＴＦ　ユー","ＵＢＳ　ＥＴＦ　ユーロ圏小型株（ＭＳＣＩ　ＥＭＵ小型株）"
"1389","ＵＢＳ　ＥＴＦ　英国","ＵＢＳ　ＥＴＦ　英国大型株１００（ＦＴＳＥ　１００）"
"1390","ＵＢＳ　ＥＴＦ　ＭＳ","ＵＢＳ　ＥＴＦ　ＭＳＣＩアジア太平洋株（除く日本）"
"1391","ＵＢＳ　ＥＴＦ　スイ","ＵＢＳ　ＥＴＦ　スイス株（ＭＳＣＩスイス２０／３５）"
"1392","ＵＢＳ　ＥＴＦ　英国","ＵＢＳ　ＥＴＦ　英国株（ＭＳＣＩ英国）"
"1393","ＵＢＳ　ＥＴＦ　米国","ＵＢＳ　ＥＴＦ　米国株（ＭＳＣＩ米国）"
"1394","ＵＢＳ　ＥＴＦ　先進","ＵＢＳ　ＥＴＦ　先進国株（ＭＳＣＩワールド）"
"1397","ＳＭＤＡＭ　日経２２","ＳＭＤＡＭ　日経２２５上場投信"
"1398","ＳＭＤＡＭ　東証ＲＥ","ＳＭＤＡＭ　東証ＲＥＩＴ指数上場投信"
"1399","上場インデックスファ","上場インデックスファンドＭＳＣＩ日本株高配当低ボラティリティ"
"1400","ルーデン・ホールディ","ルーデン・ホールディングス"
"1401","エムビーエス","エムビーエス"
"1407","ウエストホールディン","ウエストホールディングス"
"1413","ヒノキヤグループ","ヒノキヤグループ"
"1414","ショーボンドホールデ","ショーボンドホールディングス"
